id,user_agent,os,browser,device,method,uri_episode,episode_title,podcast_title,podcast_topic,status,bytes
df273cf4-d335-4b7f-b979-17212e8b84d3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/7/4/1574230832347.mp3,¿A dónde vamos cuando dormimos?,A lo loco y con patines,Música,206,8454524
a0dfcce6-8986-49a3-9451-0e587a9f4853,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.3 Safari/605.1.15",Mac OS X,Safari,Other,GET,/resources/TE_NGVA/mp3/7/0/1573732045207.mp3,NA,NA,NA,206,361
33219e73-1397-4396-bdfd-616e5eccc481,"Mozilla/5.0 (Linux; Android 9; SM-G955F Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-G955F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,1490944
1b0ebc11-5121-4737-886a-a75c9f09cc43,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:61.0) Gecko/20100101 Firefox/61.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/4/5/1574231330654.mp3,Tercera hora - 20/11/19,Gente despierta,Magacín,206,8470528
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048953
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
f42c8507-57dd-4652-b427-e5f333a29bf8,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.3 Safari/605.1.15",Mac OS X,Safari,Other,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,3293184
73959a2c-69c5-43de-a742-f27b02e219d0,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/2/6/1373090683962.mp3,Segunda hora - 06/07/13 ,Espacio en blanco,Entretenimiento,206,2949120
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048953
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
95b8a0cd-26ce-44cd-aa38-11922a46c498,"Mozilla/5.0 (Linux; Android 9; Redmi Note 6 Pro Build/PKQ1.180904.001; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.108 Mobile Safari/537.36 Instagram 120.0.0.29.118 Android (28/9; 440dpi; 1080x2062; Xiaomi/xiaomi; Redmi Note 6 Pro; tulip; qcom; es_ES; 183982986)",Android,Chrome Mobile WebView,XiaoMi Redmi Note 6 Pro,GET,/resources/TE_NGVA/mp3/7/3/1573645190837.mp3,NA,NA,NA,206,425984
2f641d53-398d-4afc-a7f6-a401eb2fcc73,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.3 Safari/605.1.15",Mac OS X,Safari,Other,HEAD,/resources/TE_NGVA/mp3/2/4/1574144710442.mp3,Pelis para amantes de la arquitectura,Entre dos luces,Música,200,339
2a79c9ff-6543-4f54-8bc7-ecacb49fbc54,Exo2/4.0.8 (Linux;Android 5.0.1) ExoPlayerLib/2.9.6,Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/3/1/1574209301313.mp3,Segunda hora - 20/11/19,Gente despierta,Magacín,206,2244608
662f462c-31c4-49e2-8859-1a9d3d38e69d,Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/9/0/1574144541509.mp3,Murmullo en la selva,A lo loco y con patines,Música,206,8388608
81e56e64-031f-4a6e-814c-87c23bca6f7d,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:69.0) Gecko/20100101 Firefox/69.0,Ubuntu,Firefox,Other,GET,/resources/TE_NGVA/mp3/4/1/1574177443314.mp3,30 años de New York Voices ,Cuando los elefantes sueñan con la música,Música,206,10666744
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
cd6efe4b-d654-418b-ab41-429456751543,Samsung SM-G920F stagefright/Beyonce/1.1.9 (Linux;Android 7.0),Android,Android,Samsung SM-G920F,GET,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música,206,7094651
71ca8e12-6560-41e9-a3a2-12deb41ced21,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/8/6/1571424226568.mp3,C. Schumann (XII): Extractos de su diario (I) ,Grandes ciclos,Música,206,14057853
4b21fd7f-bd23-418b-af7d-129ca9771d0c,"Mozilla/5.0 (Windows NT 6.3; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/8/1/1573561498218.mp3,Kele,Siglo 21,Música,206,22905594
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048953
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
6b73b8e7-1794-4826-a290-bb3fa7ee671a,AppleCoreMedia/1.0.0.17A878 (iPhone; U; CPU OS 13_1_3 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/7/1/1574029799417.mp3,Donde da la vuelta el aire,Sonideros,Música,206,2588672
cfaeac93-1a1f-4983-a2bd-dc016d03889e,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,HEAD,/resources/TE_NGVA/mp3/3/0/1572808962603.mp3,Isabel Martínez y Mabel Millán,La guitarra,Música,200,341
0615d425-aae4-4c06-834b-9a0367dee78b,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_4) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/12.1 Safari/605.1.15",Mac OS X,Safari,Other,GET,/resources/TE_NGVA/mp3/5/8/1571464783985.mp3,"La vieja Castilla, Galicia y Asturias ",Tarataña,Música,206,36225402
c1e0bfa5-00f6-40ac-b73e-32609a306452,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/8/6/1566462000268.mp3,Babel Rendez Vous,Mundo Babel,Música,206,2080768
c46ece8a-f65f-4825-a94b-385ca5b2e004,"Mozilla/5.0 (Linux; Android 9; SM-G955F Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-G955F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,5193728
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
191ecd1f-0317-4e49-a668-a205f3067f18,Exo2/4.0.8 (Linux;Android 8.1.0) ExoPlayerLib/2.9.6,Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/8/6/1572175203168.mp3,Encuentros con la vida después de la vida,Espacio en blanco,Entretenimiento,200,3080192
7b185c33-cfae-4c33-8bef-351f5a8eed6f,AppleCoreMedia/1.0.0.17A878 (iPhone; U; CPU OS 13_1_3 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/7/7/1574167195277.mp3,A través de un espejo - 19/11/19,A través de un espejo,Música,206,4374528
34a39ac6-e4a6-44bc-b237-f578a85dae1e,"Mozilla/5.0 (Linux; Android 7.0; FRD-L09) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.62 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/8/9/1574248687198.mp3,Segunda hora - 20/11/19,Las mañanas de RNE con Pepa Fernández,Magacín,206,2621440
247bb92b-21b6-4464-91f4-7919b14977e4,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.87 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/2/2/1573474305422.mp3,Top Gus Extra - Tindersticks ,Top Gus Extra,Música,206,26968821
425386a2-ead0-4815-88c9-cc654bfe3f56,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/6/1573735493369.mp3,"OFFF Sevilla, el epicentro de las mentes creativas",Artesfera,Cultura,206,868352
191ecd1f-0317-4e49-a668-a205f3067f18,Exo2/4.0.8 (Linux;Android 8.1.0) ExoPlayerLib/2.9.6,Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/7/0/1572179401007.mp3,El hombre lobo de Yeste,Espacio en blanco,Entretenimiento,200,3244032
103c1fe8-b1a1-4bca-af1b-3fa5c17ea9d7,"Mozilla/5.0 (Linux; Android 7.0; G3311) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,HEAD,/resources/TE_NGVA/mp3/3/3/1573925137733.mp3,Anastasia y tus derechos,,Televisión,200,339
87d2e5dd-4bff-4898-a7fb-b91ef6edb995,"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/1/5/1574202107251.mp3,Marchas y más marchas II,Ecos y consonancias,Música,206,33833340
33219e73-1397-4396-bdfd-616e5eccc481,"Mozilla/5.0 (Linux; Android 9; SM-G955F Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-G955F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,3014656
87a31e9c-6483-4cb7-8b28-9688111c4bb0,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-A520F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,4292608
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
846a6049-bb7c-4df8-a6ff-6eab59124b93,"Mozilla/5.0 (X11; CrOS x86_64 12499.51.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.92 Safari/537.36",Chrome OS,Chrome,Other,GET,/resources/TE_NGVA/mp3/9/3/1244218852039.mp3,Movimientos migratorios en España,Documentos RNE,Documentales,206,7995392
3f84ad09-ce2a-4b8f-8788-3a0fee444e11,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_11_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Mac OS X,Chrome,Other,GET,/resources/TE_NGVA/mp3/0/2/1572689986720.mp3,Tercera hora - 02/11/2019,No es un día cualquiera,Magacín,206,2064384
9229dff0-8d09-4fce-ab12-437867d4267f,Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:69.0) Gecko/20100101 Firefox/69.0,Ubuntu,Firefox,Other,HEAD,/resources/TE_NGVA/mp3/6/0/1574091030606.mp3,"Abre tus ojos, puedes volar ",Cuando los elefantes sueñan con la música,Música,200,340
8d840fd9-a894-44b4-851f-75e1c81ffd9f,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/4/1/1574156240314.mp3,NA,NA,NA,206,5931764
33219e73-1397-4396-bdfd-616e5eccc481,"Mozilla/5.0 (Linux; Android 9; SM-G955F Build/PPR1.180610.011; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-G955F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,1507328
2f641d53-398d-4afc-a7f6-a401eb2fcc73,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.3 Safari/605.1.15",Mac OS X,Safari,Other,GET,/resources/TE_NGVA/mp3/2/4/1574144710442.mp3,Pelis para amantes de la arquitectura,Entre dos luces,Música,206,34406776
a7930e54-b361-4cd8-acf5-09d26c15788e,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-A300FU Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",Android,Samsung Internet,Samsung SM-A300FU,GET,/resources/TE_NGVA/mp3/5/0/1338222407105.mp3,The Cynics en acústico,El sótano,Música,200,9437184
b78ccd3a-732b-4391-9bf4-db281ce7d5d8,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G930F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-G930F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,1540096
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048954
0f95174c-5ee6-42a1-860b-6e1cc3b9be3d,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Mac OS X,Chrome,Other,GET,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música,206,9044716
552a3880-f0c4-447d-9f20-eaa86d9857d3,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.1 Safari/605.1.15",Mac OS X,Safari,Other,GET,/resources/TE_NGVA/mp3/4/5/1574073629454.mp3,"David Trueba, Elena Ferrante y regreso al walkman",Hoy empieza todo con Marta Echeverría,Música,206,3244414
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048953
a04fa050-2bbe-4d75-98a2-25a645a6a887,Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,Windows,Firefox,Other,GET,/resources/TE_NGVA/mp3/7/4/1574246287447.mp3,"'El vientre vacío', de Noemí López Trujillo, Fluido Rosa",Hoy empieza todo con Marta Echeverría,Música,206,14598524
d6ef9372-71c0-4e07-9712-7ec2635f7c6b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/2/8/1403262112882.mp3,"Carmen Diez de Rivera, una musa libre y solitaria",Documentos RNE,Documentales,206,2881314
1d4dd0d1-05b6-4e84-bf96-0da5862872ce,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/0/2/1573973890420.mp3,Más que ángeles,Espacio en blanco,Entretenimiento,206,5505024
4916ca57-0830-48d6-a655-d7acb1e564a0,"Mozilla/5.0 (Linux; Android 8.0.0; SM-G935F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-G935F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,4341760
8d1a800a-b3ed-477c-9776-48e5bd9c918b,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música,206,42418557
fe6447de-7f85-4e83-a549-323b3bc6d992,"Mozilla/5.0 (Linux; Android 9; Redmi Note 5) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile,Generic Smartphone,GET,/resources/TE_NGVA/mp3/0/0/1448586757500.mp3,Segunda hora - 27/11/15,Gente despierta,Magacín,206,5865472
cf688ebf-8575-4ced-8203-b183708b8850,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/4/7/1574199707774.mp3,José Antonio Montaño,La dársena,Música,206,1360252
a0dfcce6-8986-49a3-9451-0e587a9f4853,"Mozilla/5.0 (Macintosh; Intel Mac OS X 10_15_1) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.3 Safari/605.1.15",Mac OS X,Safari,Other,GET,/resources/TE_NGVA/mp3/7/0/1573732045207.mp3,NA,NA,NA,206,5505024
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048951
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048953
a7930e54-b361-4cd8-acf5-09d26c15788e,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-A300FU Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",Android,Samsung Internet,Samsung SM-A300FU,GET,/resources/TE_NGVA/mp3/5/0/1338222407105.mp3,The Cynics en acústico,El sótano,Música,206,9220253
24241879-edb2-419d-af17-e3cd6f34ae59,"Mozilla/5.0 (Linux; Android 8.1.0; SM-J530F Build/M1AJQ; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-J530F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,8577968
df273cf4-d335-4b7f-b979-17212e8b84d3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/7/4/1574230832347.mp3,¿A dónde vamos cuando dormimos?,A lo loco y con patines,Música,206,1310720
3c64a2c7-3c93-466a-a8a0-40d1a6d06cb4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/7/5/1559460160057.mp3,Dolor y Gloria ,Café del sur,Música,206,10256765
a7930e54-b361-4cd8-acf5-09d26c15788e,"Mozilla/5.0 (Linux; Android 6.0.1; SAMSUNG SM-A300FU Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) SamsungBrowser/4.0 Chrome/44.0.2403.133 Mobile Safari/537.36",Android,Samsung Internet,Samsung SM-A300FU,HEAD,/resources/TE_NGVA/mp3/5/0/1338222407105.mp3,The Cynics en acústico,El sótano,Música,200,339
e9f2dd0c-79c4-4a17-90c3-7036642eae1d,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/6/2/1573121579726.mp3,¿Un futuro vivible o miserable?,Reserva natural,Ciencia y Tecnología,206,1938359
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
07c41647-ec4d-4a2a-af3b-195847ca28bb,Exo2/4.0.8 (Linux;Android 8.0.0) ExoPlayerLib/2.9.6,Android,Android,Generic Smartphone,GET,/resources/TE_NGVA/mp3/7/4/1452864307847.mp3,Los balleneros vascos ,Documentos RNE,Documentales,206,6931330
9cd5f8b0-767a-461e-9d83-81b2ab6fd7fe,"Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",Android,Chrome Mobile WebView,Samsung SM-A520F,GET,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos,206,5079040
011e6a5c-99b9-424c-9816-2d637f81eaf4,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/7/5/1561825757857.mp3,Kronos Quartet,Música con subtítulos,Música,206,11927934
771b0fd0-691f-46ab-a99e-f748ce64cf78,"Mozilla/5.0 (Windows NT 6.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/6/7/1574066368576.mp3,"Emilio Aragón, Brittany Howard y Mediapunta",Hoy empieza todo con Ángel Carmona,Música,206,6750208
51969a99-0b20-4ccc-84ce-18b5c5bf6a13,AppleCoreMedia/1.0.0.15C114 (iPhone; U; CPU OS 11_2 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPhone,GET,/resources/TE_NGVA/mp3/9/9/1574231224299.mp3,Cuarta hora - 20/11/19,Gente despierta,Magacín,206,2965882
df273cf4-d335-4b7f-b979-17212e8b84d3,"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/7/4/1574230832347.mp3,¿A dónde vamos cuando dormimos?,A lo loco y con patines,Música,206,10027388
c5b5a223-4e59-4cea-a45b-28c8e140dfd8,AppleCoreMedia/1.0.0.16D57 (iPad; U; CPU OS 12_1_4 like Mac OS X; es_es),iOS,Mobile Safari UI/WKWebView,iPad,GET,/resources/TE_NGVA/mp3/1/0/1574079062201.mp3,Operando - Bach,Las mañanas de RNE con Pepa Fernández,Magacín,206,3555328
b361e784-0acc-4f22-a697-674d0ee7bd91,SonyD5106 Build/18.1.A.2.32 stagefright/1.2 (Linux;Android 4.4.4),Android,Android,Sony D5106,GET,/resources/TE_NGVA/mp3/7/1/1573948113917.mp3,La batalla de Maratón,El arte de la guerra,Música,206,1048955
e661ad89-8a9c-4eff-ac8a-5e96a8162d70,Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,Android,Other,Generic Smartphone,GET,/resources/TE_NGVA/mp3/7/4/1574246287447.mp3,"'El vientre vacío', de Noemí López Trujillo, Fluido Rosa",Hoy empieza todo con Marta Echeverría,Música,206,6062460
51630e70-0339-4d64-a739-d79f45b55194,"Mozilla/5.0 (Windows NT 6.1; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",Windows,Chrome,Other,GET,/resources/TE_NGVA/mp3/8/4/1570080387748.mp3,Ray Conniff Orquesta y Coros. Concert In Rhythm 1958,Orquesta de baile,Música,206,4541814
