id,user,value,metric,bytes,os,device,uri_episode,episode_title,podcast_title,podcast_topic
"50c06b3d-37e7-4ac3-9316-c4a61439d101_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",50c06b3d-37e7-4ac3-9316-c4a61439d101,1,Download 206,17755962,Windows,Other,/resources/TE_NGVA/mp3/5/7/1574122954275.mp3,Flamenco en la Sala García Lorca,Nuestro flamenco,Música
d3605712-7bdd-4659-8352-ad9d8ce55e2a_Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,d3605712-7bdd-4659-8352-ad9d8ce55e2a,1,Download 206,17007726,Android,Generic Smartphone,/resources/TE_NGVA/mp3/7/7/1574166283377.mp3,Tercera hora - 19/11/19,Las mañanas de RNE con Pepa Fernández,Magacín
10ec5334-e922-48e5-8969-2591e2b934b0,,1,Bad status,,,,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,,,
c729b5ec-e566-4b7e-b4e2-ee575649408b,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/5/1567693770854.mp3,,,
"9c62a713-40a3-48c1-9728-7baaa1ed8000_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",9c62a713-40a3-48c1-9728-7baaa1ed8000,1,Download 206,11204259,Windows,Other,/resources/TE_NGVA/mp3/5/2/1572781877325.mp3,Cambio de hábitos - Julio Basulto - 'Vida sana',No es un día cualquiera,Magacín
"96d60999-476f-4da8-9d09-2821c425d9bb_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/77.0.3865.120 Safari/537.36 OPR/64.0.3417.92 (Edition Campaign 76)",96d60999-476f-4da8-9d09-2821c425d9bb,1,Download 206,57073281,Windows,Other,/resources/TE_NGVA/mp3/9/2/1573827943529.mp3,TransMúsica Express - Anthonius,TransMúsica Express,Música
9252268d-eacd-4ab6-853a-4aa392a3fe9c_Mozilla/5.0 (Windows NT 5.1; rv:52.0) Gecko/20100101 Firefox/52.0,9252268d-eacd-4ab6-853a-4aa392a3fe9c,1,Download 206,114073095,Windows,Other,/resources/TE_NGVA/mp3/7/8/1574193300587.mp3,"Nada Surf, Mark Ronson & Anderson .Paak, Tennis y Confidence",Turbo 3,Música
"3ac1ccd9-2578-46e8-a65c-119c20e5b6fb_Mozilla/5.0 (Linux; Android 8.0.0; SM-A520F Build/R16NW; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/78.0.3904.96 Mobile Safari/537.36",3ac1ccd9-2578-46e8-a65c-119c20e5b6fb,1,Download 206,8241152,Android,Samsung SM-A520F,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
2601f7b8-1107-4ca2-8d1c-4be29c8a50dc_Exo2/4.0.8 (Linux;Android 8.0.0) ExoPlayerLib/2.9.6,2601f7b8-1107-4ca2-8d1c-4be29c8a50dc,1,Download 206,46216684,Android,Generic Smartphone,/resources/TE_NGVA/mp3/4/1/1574177443314.mp3,30 años de New York Voices ,Cuando los elefantes sueñan con la música,Música
6627dc85-a2bc-4898-a7e8-ebe6372f45a3_Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,6627dc85-a2bc-4898-a7e8-ebe6372f45a3,1,Download 206,84895435,Windows,Other,/resources/TE_NGVA/mp3/4/1/1574177443314.mp3,30 años de New York Voices ,Cuando los elefantes sueñan con la música,Música
"efd3c9dc-7a22-459a-93c0-dd8e92493f8b_Mozilla/5.0 (Linux; Android 7.1.1; Robin) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",efd3c9dc-7a22-459a-93c0-dd8e92493f8b,1,Download 206,13238642,Android,Generic Smartphone,/resources/TE_NGVA/mp3/8/6/1574241832668.mp3,Cuarta hora - 20/11/19,Las mañanas de RNE con Íñigo Alfonso,Informativos
"620836b4-5b2f-4153-9d23-34d096739a9b_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",620836b4-5b2f-4153-9d23-34d096739a9b,1,Download 206,10143208,Windows,Other,/resources/TE_NGVA/mp3/8/6/1574241832668.mp3,Cuarta hora - 20/11/19,Las mañanas de RNE con Íñigo Alfonso,Informativos
7fdbd6e4-f403-478f-9574-9e54f2cadedf,,1,Bad method,,,,/resources/TE_NGVA/mp3/9/9/1316166278199.mp3,,,
717dd503-82ef-4af9-984a-f92e0d754891,,1,Bad method,,,,/resources/TE_NGVA/mp3/7/5/1559460160057.mp3,,,
90e2014c-d3ed-42db-8d81-a2af08759acd_AppleCoreMedia/1.0.0.16G130 (iPad; U; CPU OS 12_4_3 like Mac OS X; en_us),90e2014c-d3ed-42db-8d81-a2af08759acd,1,Download 206,45187827,iOS,iPad,/resources/TE_NGVA/mp3/5/9/1573808217295.mp3,Hijos del Mediterráneo,Hoy empieza todo con Ángel Carmona,Música
741da873-1910-470e-9482-cd2d30f1d12a_Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:71.0) Gecko/20100101 Firefox/71.0,741da873-1910-470e-9482-cd2d30f1d12a,1,Download 206,24937210,Windows,Other,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música
"55290b40-9742-4ecc-b4c9-3cae9ecccba1_Mozilla/5.0 (Linux; Android 9; moto g(7) play) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Mobile Safari/537.36",55290b40-9742-4ecc-b4c9-3cae9ecccba1,1,Download 206,60910680,Android,Generic Smartphone,/resources/TE_NGVA/mp3/2/9/1542529269992.mp3,Canciones para utopías,Café del sur,Música
"a4526001-3b12-43d7-a0ff-b1edc6ea1ec2_Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",a4526001-3b12-43d7-a0ff-b1edc6ea1ec2,1,Download 206,52085115,Linux,Other,/resources/TE_NGVA/mp3/8/9/1411845262098.mp3,"#4, con Marc Piñol",Lapsus,Música
d60d3bab-6403-4340-84cc-db775678486b,,1,Bad method,,,,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,,,
"a8e3459e-c692-4584-b2fc-5cf1e52d8c18_Mozilla/5.0 (X11; CrOS x86_64 12499.51.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.92 Safari/537.36",a8e3459e-c692-4584-b2fc-5cf1e52d8c18,1,Download 206,7209336,Chrome OS,Other,/resources/TE_NGVA/mp3/0/5/1266862445150.mp3,Pansequito - 11/03/10,Nuestro flamenco,Música
27052f67-d4f7-4910-b97f-19603adf6ece_Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,27052f67-d4f7-4910-b97f-19603adf6ece,1,Download 206,14019410,Android,Generic Smartphone,/resources/TE_NGVA/mp3/1/6/1574028957661.mp3,Votaciones a la Oreja y Hierro de Oro,Clarín,Cultura
"9e664b53-7b23-412a-9fa8-d4ae364dc60b_Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",9e664b53-7b23-412a-9fa8-d4ae364dc60b,1,Download 206,21611633,Mac OS X,Other,/resources/TE_NGVA/mp3/5/5/1573558337755.mp3,"Elyella con Amatria, Wolf Parade y Jessie Ware",180 grados,Música
c48e1092-6a9e-4fda-9d39-4ddc0a12a52a,,1,Bad method,,,,/resources/TE_NGVA/mp3/0/5/1571912577650.mp3,,,
43342624-1781-4337-a0a3-89c12724bd1f_Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,43342624-1781-4337-a0a3-89c12724bd1f,1,Download 206,6058262,Android,Generic Smartphone,/resources/TE_NGVA/mp3/7/8/1574165933987.mp3,"Griñán y Chaves, condenados por el 'caso ERE'",14 horas,Informativos
"59f08d84-ea7a-40ad-acd0-9d45b1da9195_Mozilla/5.0 (iPhone; CPU iPhone OS 13_1_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/13.0.1 Mobile/15E148 Safari/604.1",59f08d84-ea7a-40ad-acd0-9d45b1da9195,1,Download 206,31538349,iOS,iPhone,/resources/TE_NGVA/mp3/6/0/1574166516106.mp3,Dani,Siglo 21,Música
"2fe9d39e-b255-475c-846e-a8a4a29f7c94_Mozilla/5.0 (X11; CrOS x86_64 12239.92.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/76.0.3809.136 Safari/537.36",2fe9d39e-b255-475c-846e-a8a4a29f7c94,1,Download 206,56788458,Chrome OS,Other,/resources/TE_NGVA/mp3/6/4/1572967667546.mp3,Mi perro Estúpido,Cuando los elefantes sueñan con la música,Música
"dbb4d2e0-0fe1-4d25-bea6-50f93c689b40_Mozilla/5.0 (Linux; Android 8.0.0; RNE-L03) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",dbb4d2e0-0fe1-4d25-bea6-50f93c689b40,1,Download 206,59558889,Android,Generic Smartphone,/resources/TE_NGVA/mp3/0/4/1573903393340.mp3,La hora de Bach - 16/11/19,La hora de Bach,Música
0079f9c2-bb5f-44ba-8d09-24f2afd334cd,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/4/1572967667546.mp3,,,
"fcbfcb6f-41ec-4ecd-8114-8864444c5bb6_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",fcbfcb6f-41ec-4ecd-8114-8864444c5bb6,1,Download 206,2284060,Windows,Other,/resources/TE_NGVA/mp3/4/7/1399209478874.mp3,Pat Martino - 1968,A todo jazz,Música
"0f077d9d-6d35-4a3d-b9c7-32c54301bcca_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",0f077d9d-6d35-4a3d-b9c7-32c54301bcca,1,Download 206,75173488,Windows,Other,/resources/TE_NGVA/mp3/3/1/1573935678413.mp3,"#241, Noviembre: Más Novedades Discográficas",Lapsus,Música
2a65c2db-c3af-4a13-90d3-ffbdbe45a78c_Mozilla/5.0 (Windows NT 6.1; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,2a65c2db-c3af-4a13-90d3-ffbdbe45a78c,1,Download 206,7914617,Windows,Other,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música
6c79e41c-8111-4e45-bc4f-3df0c1755a1e,,1,Bad method,,,,/resources/TE_NGVA/mp3/8/6/1574077361668.mp3,,,
46061558-c2f1-472b-a816-ec8c9273bb3d,,1,Bad method,,,,/resources/TE_NGVA/mp3/0/2/1532849089720.mp3,,,
"05ff5ae9-cac3-4f34-98bd-6ba23c3720bf_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",05ff5ae9-cac3-4f34-98bd-6ba23c3720bf,1,Download 206,13304566,Windows,Other,/resources/TE_NGVA/mp3/1/1/1574104954411.mp3,"Sótano Total Cap.6 Los Imposibles, Fuzzville, Detroit Cobras",El sótano,Música
1f06a134-c06f-4532-af85-13efe55368cb_HbbTV/1.2.1 (+DRM;Samsung;SmartTV2015;T-HKMFDEUC-1530.1;;) WebKit,1f06a134-c06f-4532-af85-13efe55368cb,1,Download 206,114030998,Samsung,HbbTV,/resources/TE_NGVA/mp3/7/0/1573732045207.mp3,NA,NA,NA
"379789ea-d02f-4693-a5d3-b4a313621bff_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",379789ea-d02f-4693-a5d3-b4a313621bff,1,Download 206,8700285,Windows,Other,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música
"5d0a5fde-401d-4938-a230-a3a4010754ed_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",5d0a5fde-401d-4938-a230-a3a4010754ed,1,Download 206,9781248,Windows,Other,/resources/TE_NGVA/mp3/7/8/1574193300587.mp3,"Nada Surf, Mark Ronson & Anderson .Paak, Tennis y Confidence",Turbo 3,Música
"ee6b23a5-75d7-4340-ab1a-91d576c2e514_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",ee6b23a5-75d7-4340-ab1a-91d576c2e514,1,Download 206,47517093,Windows,Other,/resources/TE_NGVA/mp3/2/7/1570019307672.mp3,Amordiscos - Te echamos de menos Tom Petty,Amordiscos,Música
"8581df01-013b-41d5-ac72-2abfa6aeb2dd_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",8581df01-013b-41d5-ac72-2abfa6aeb2dd,1,Download 206,18137850,Windows,Other,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música
d116641e-3971-419e-a575-738742b941bc_Exo2/4.0.8 (Linux;Android 8.0.0) ExoPlayerLib/2.9.6,d116641e-3971-419e-a575-738742b941bc,1,Download 206,14484220,Android,Generic Smartphone,/resources/TE_NGVA/mp3/4/4/1570400818144.mp3,Aspasia de Mileto,Música y pensamiento,Música
"aaaa1b10-76a9-41bd-a038-557fc5220a37_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",aaaa1b10-76a9-41bd-a038-557fc5220a37,1,Download 206,56133478,Windows,Other,/resources/TE_NGVA/mp3/4/1/1574177443314.mp3,30 años de New York Voices ,Cuando los elefantes sueñan con la música,Música
579f96f5-da6f-4fdf-a5d8-9bae15b039ef,,1,Bad method,,,,/resources/TE_NGVA/mp3/0/3/1574193323630.mp3,,,
be1ae113-b471-4932-9209-862c33250f01_Mozilla/5.0 (Windows NT 6.1; Trident/7.0; rv:11.0) like Gecko,be1ae113-b471-4932-9209-862c33250f01,1,Download 200,47647642,Windows,Other,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,"Manolo García, unos botllines, unas aceitunas y una navaja. ",Hoy empieza todo con Ángel Carmona,Música
"ccfe8bcb-389b-45e5-b576-2a35d11e2206_Mozilla/5.0 (Windows NT 10.0; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.87 Safari/537.36",ccfe8bcb-389b-45e5-b576-2a35d11e2206,1,Download 206,6963580,Windows,Other,/resources/TE_NGVA/mp3/0/7/1539960576070.mp3,Bicentenario del Prado: un museo para el siglo XXI,Documentos RNE,Documentales
"6417951e-3d19-4159-9cc7-ed9573203fa6_Mozilla/5.0 (Linux; Android 9; SM-A202F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",6417951e-3d19-4159-9cc7-ed9573203fa6,1,Download 206,1540096,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"3417a800-f617-44c9-ba47-27edc23fd073_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",3417a800-f617-44c9-ba47-27edc23fd073,1,Download 206,109463791,Windows,Other,/resources/TE_NGVA/mp3/9/4/1572204184449.mp3,Money Is The Curse,Sonideros,Música
"973f8bba-7605-47d2-bcec-316f8b278e01_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",973f8bba-7605-47d2-bcec-316f8b278e01,1,Download 206,50202844,Windows,Other,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música
7431024d-c103-423c-8c23-f37013cf6032_Mozilla/5.0 (Windows NT 6.2; WOW64; rv:66.0) Gecko/20100101 Firefox/66.0,7431024d-c103-423c-8c23-f37013cf6032,1,Download 206,65767265,Windows,Other,/resources/TE_NGVA/mp3/9/2/1574249414329.mp3,"Niños Mutantes, The Prussians, Second y Circa Waves",180 grados,Música
"98b3cc97-369d-4407-a9bf-9db8cd74bdb6_Mozilla/5.0 (Linux; Android 8.0.0; SM-J400M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",98b3cc97-369d-4407-a9bf-9db8cd74bdb6,1,Download 206,58197862,Android,Generic Smartphone,/resources/TE_NGVA/mp3/5/6/1545402968865.mp3,Richard Wagner: mi vida,Archivo de Radio Clásica,Música
"dd4143d4-2125-480d-b1c0-9dfb233b9f7f_Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.70 Safari/537.36",dd4143d4-2125-480d-b1c0-9dfb233b9f7f,1,Download 206,60771305,Mac OS X,Other,/resources/TE_NGVA/mp3/4/8/1533718853384.mp3,Tormenta,Músicas posibles,Música
"96ac47da-6103-42dc-a430-9f1f46db549a_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",96ac47da-6103-42dc-a430-9f1f46db549a,1,Download 206,9633792,Windows,Other,/resources/TE_NGVA/mp3/0/8/1574165988980.mp3,La desnutrición crónica: ese monstruo invisible,Todo Noticias - Mañana,Informativos
6d3e6729-6e10-40b6-a302-714b1cd0aa92_AppleCoreMedia/1.0.0.16G130 (iPhone; U; CPU OS 12_4_3 like Mac OS X; en_ca),6d3e6729-6e10-40b6-a302-714b1cd0aa92,1,Download 206,33252082,iOS,iPhone,/resources/TE_NGVA/mp3/6/6/1574192161466.mp3,¿Asentamientos ilegales?,Cinco continentes,Informativos
"25ca2fc1-bca0-44a3-8edd-5eb6388a642b_Mozilla/5.0 (Linux; Android 9; Redmi Note 7) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",25ca2fc1-bca0-44a3-8edd-5eb6388a642b,1,Download 206,1185526,Android,Generic Smartphone,/resources/TE_NGVA/mp3/2/6/1547464166362.mp3,España mantiene el liderazgo mundial en donación de órganos,Boletines RNE,Informativos
68bb3af6-80af-4ba5-9733-436c8b3c803c,,1,Bad method,,,,/resources/TE_NGVA/mp3/1/1/1574173402211.mp3,,,
"93c7511c-0034-4f18-8c64-7e9080b5fff1_Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",93c7511c-0034-4f18-8c64-7e9080b5fff1,1,Download 206,112378984,Windows,Other,/resources/TE_NGVA/mp3/7/9/1574193347397.mp3,La cita de mañana es en Granada y con la Púa de Plata,Disco grande,Música
"9a23b0d7-d1d9-4584-be63-846c168f5427_Mozilla/5.0 (Linux; Android 7.0; SAMSUNG-SM-G925A) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",9a23b0d7-d1d9-4584-be63-846c168f5427,1,Download 206,3997696,Android,Samsung SM-G925A,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
c2e1e3b8-2d49-4e92-a599-92f81e17bf60_Mozilla/5.0 (Windows NT 10.0; WOW64; rv:66.0) Gecko/20100101 Firefox/66.0,c2e1e3b8-2d49-4e92-a599-92f81e17bf60,1,Download 206,52627311,Windows,Other,/resources/TE_NGVA/mp3/3/4/1573670805243.mp3,NA,NA,NA
69f4ce34-9e3f-4652-8446-066d2d34b254_Mozilla/5.0 (Macintosh; Intel Mac OS X 10.13; rv:70.0) Gecko/20100101 Firefox/70.0,69f4ce34-9e3f-4652-8446-066d2d34b254,1,Download 206,18235773,Mac OS X,Other,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música
"62a7d500-c68c-4d14-9a4f-8d076a5bbaf5_Mozilla/5.0 (Windows NT 6.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36",62a7d500-c68c-4d14-9a4f-8d076a5bbaf5,1,Download 206,63750524,Windows,Other,/resources/TE_NGVA/mp3/6/0/1574166516106.mp3,Dani,Siglo 21,Música
"f7142417-e4bd-46b3-98e3-6f7d04372b68_Mozilla/5.0 (Macintosh; Intel Mac OS X 10_12_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.108 Safari/537.36",f7142417-e4bd-46b3-98e3-6f7d04372b68,1,Download 206,14570568,Mac OS X,Other,/resources/TE_NGVA/mp3/6/6/1560896538366.mp3,Fra Angelico: la música celeste,Música antigua,Música
"1e14457c-e402-4788-bcdf-16530d674218_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",1e14457c-e402-4788-bcdf-16530d674218,1,Download 206,57952103,Windows,Other,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música
8cdb6326-28d6-4b10-8a81-4424e825574f,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/4/1574237605246.mp3,,,
c78aa8af-4bd9-4a25-866a-11bff1612d4d_Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,c78aa8af-4bd9-4a25-866a-11bff1612d4d,1,Download 206,15959023,Windows,Other,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música
abadb1a1-f0f9-4bf2-9a92-750eece7c64c_Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:70.0) Gecko/20100101 Firefox/70.0,abadb1a1-f0f9-4bf2-9a92-750eece7c64c,1,Download 206,54312815,Windows,Other,/resources/TE_NGVA/mp3/8/5/1573846814758.mp3,DJ Dave McLean; don't lose your mind,El sótano,Música
42f43241-8d04-49eb-939c-1a05984a0f13_stagefright/1.2 (Linux;Android 8.0.0),42f43241-8d04-49eb-939c-1a05984a0f13,1,Download 206,37208826,Android,Generic Smartphone,/resources/TE_NGVA/mp3/3/1/1573935678413.mp3,"#241, Noviembre: Más Novedades Discográficas",Lapsus,Música
"a7855577-f8f9-431f-b72a-83983bc7e002_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",a7855577-f8f9-431f-b72a-83983bc7e002,1,Download 206,72296640,Windows,Other,/resources/TE_NGVA/mp3/2/7/1573910841072.mp3,Bailando con las espuelas puestas,Toma uno,Música
"1cc83142-a38e-46ec-8acb-2e7f91f38171_Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",1cc83142-a38e-46ec-8acb-2e7f91f38171,1,Download 206,47589980,Windows,Other,/resources/TE_NGVA/mp3/1/6/1574209495961.mp3,Ecos de la era del rock and roll (I) ,Sólo jazz,Música
a4efb7c3-226f-4957-a485-67dc46503ae0_Exo2/4.0.8 (Linux;Android 9) ExoPlayerLib/2.9.6,a4efb7c3-226f-4957-a485-67dc46503ae0,1,Download 206,54860075,Android,Generic Smartphone,/resources/TE_NGVA/mp3/4/0/1574252504804.mp3,WAS,Siglo 21,Música
9c277239-6171-45fb-a54c-31c9dfaff176_stagefright/1.2 (Linux;Android 8.0.0),9c277239-6171-45fb-a54c-31c9dfaff176,1,Download 206,66668020,Android,Generic Smartphone,/resources/TE_NGVA/mp3/3/2/1574239093023.mp3,"Manolo García, Monkey Week y Free Conversations Movement",Hoy empieza todo con Ángel Carmona,Música
"a57cba87-b917-437f-99bf-19a44b2e3d05_Mozilla/5.0 (Linux; Android 7.1.1; Aquaris X5 Plus) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",a57cba87-b917-437f-99bf-19a44b2e3d05,1,Download 206,81365596,Android,Generic Smartphone,/resources/TE_NGVA/mp3/1/1/1574205727311.mp3,Los regresos de Sphinx y Mötley Crüe,El vuelo del Fénix,Música
"f5f60217-23ab-4ed5-acc9-f26417b5efa0_Mozilla/5.0 (Linux; Android 7.0; SM-A310F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.96 Mobile Safari/537.36",f5f60217-23ab-4ed5-acc9-f26417b5efa0,1,Download 206,2326528,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
"8c59b10c-fea3-4b5a-ae2c-541b9500b78a_Mozilla/5.0 (Windows NT 5.1) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/49.0.2623.112 Safari/537.36",8c59b10c-fea3-4b5a-ae2c-541b9500b78a,1,Download 206,23609720,Windows,Other,/resources/TE_NGVA/mp3/5/0/1568586160905.mp3,Downtown Beat: We Are One,Alma de león,Música
80d89730-22ff-4042-a54e-54502d659f9e_Samsung SM-G901F stagefright/Beyonce/1.1.9 (Linux;Android 6.0.1),80d89730-22ff-4042-a54e-54502d659f9e,1,Download 206,44484828,Android,Samsung SM-G901F,/resources/TE_NGVA/mp3/6/3/1574167896036.mp3,The Selector - Londrescéntrico,The Selector,Música
"a4f53a6b-da4b-40f5-bc44-f05dc75b9d04_Mozilla/5.0 (Macintosh; Intel Mac OS X 10_14_6) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/78.0.3904.97 Safari/537.36",a4f53a6b-da4b-40f5-bc44-f05dc75b9d04,1,Download 206,65701360,Mac OS X,Other,/resources/TE_NGVA/mp3/7/4/1574246287447.mp3,"'El vientre vacío', de Noemí López Trujillo, Fluido Rosa",Hoy empieza todo con Marta Echeverría,Música
fb21046c-9701-4740-960e-06bb98a690f6,,1,Bad method,,,,/resources/TE_NGVA/mp3/6/4/1563517784446.mp3,,,
"e129a787-0f60-4c70-921a-d488abaedf21_Mozilla/5.0 (Linux; Android 7.0; SM-G920F) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/71.0.3578.99 Mobile Safari/537.36",e129a787-0f60-4c70-921a-d488abaedf21,1,Download 206,3899757,Android,Generic Smartphone,/resources/TE_NGVA/mp3/6/2/1574238891626.mp3,Rodríguez delimita las responsabilidades de ERE a Andalucía,Las mañanas de RNE con Íñigo Alfonso,Informativos
